DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
18893,2022-11-15 19:00:00+00:00,60993,8619,42354,1150,111.0,2646,4548,518,15815,432,0,1865,23676,67705,823,229.0,114.0,300.0,20.0,0.0,139.0,2015.0,2927.0,579,2210,5170,0,0.0,0,32,60.0,5830,52,0,94,108,213,720.0,739.0,15961.0,2115.0,648.0,596.0,63.0,1882.0,336.0,0.0,33.0,0.0,2928.0,2117.0,96,7263,11552,0,1928,0,1282,8425,6532,15505,272.0,5102.0,55.0,1615.0,11558.0,278.0,0.0,149.0,14.0,0.0,778.0,0.0,8239.0,,5717.0,0.0,3460.0,969.0,1752.0,0.0,0.0,24720.0,1028.0,456.0,0.0,0.0,0.0,251.40104166666663,3260.0,14452.0,0.0,24016.0,404.0,100.0,852.0,0.0,60964.0,48.0,253.0,95.0,0.0,303.0,0.0,236943,4360.0,22147,34208.0,54240,21648.0,15985.0,122624.0,,118529.0,-118414.0,5171.0,811.0,831.0,-21316.0,6525.0,-27683.0,15053,-39187,1213.0,-20435.0,11699.0,-4286.0,81183.40104166666,-41440.59895833334,303.0,,DK,3,3.0
18473,2022-11-15 20:00:00+00:00,59480,8538,38779,1148,100.0,1285,4458,460,15814,432,0,1870,23058,67275,824,195.0,114.0,301.0,20.0,0.0,138.0,1937.0,2942.0,553,2203,4390,0,0.0,0,32,60.0,5830,52,0,86,95,214,733.0,749.0,13466.0,2154.0,649.0,596.0,0.0,1611.0,317.0,0.0,33.0,0.0,3027.0,2090.0,97,6740,10976,0,1928,0,1311,7488,6209,12478,271.0,5061.0,54.0,1525.0,10124.0,279.0,0.0,123.0,14.0,0.0,873.0,0.0,7759.0,,5718.0,0.0,3384.0,903.0,1740.0,0.0,0.0,22980.0,1016.0,460.0,0.0,0.0,0.0,251.50390625,3204.0,13076.0,0.0,24032.0,408.0,76.0,844.0,0.0,60200.0,48.0,211.0,47.0,0.0,284.0,0.0,223170,4132.0,20963,30915.0,50888,20128.0,15303.0,116132.0,,115541.0,-107629.0,5074.0,942.0,792.0,-20171.0,6284.0,-24631.0,13794,-37094,1281.0,-18847.0,11143.0,-4160.0,78955.50390625,-37176.49609375,284.0,,DK,3,3.0
18131,2022-11-15 21:00:00+00:00,59412,8383,31347,1148,101.0,965,4405,606,15816,432,0,1873,23690,67467,824,200.0,111.0,298.0,19.0,0.0,134.0,1926.0,2904.0,556,2185,3732,0,0.0,0,32,56.0,5834,48,0,89,66,212,736.0,759.0,10692.0,2113.0,649.0,596.0,0.0,1542.0,150.0,0.0,33.0,0.0,3225.0,1978.0,96,7148,10754,0,1928,0,1303,6816,5579,10103,264.0,4723.0,54.0,1351.0,9399.0,285.0,0.0,119.0,14.0,0.0,917.0,0.0,7352.0,,5720.0,0.0,3448.0,854.0,1912.0,0.0,0.0,21416.0,1008.0,396.0,0.0,0.0,0.0,251.6067708333333,2988.0,6284.0,0.0,24032.0,416.0,48.0,892.0,0.0,59284.0,48.0,194.66666666666663,47.0,0.0,242.66666666666663,0.0,210597,3816.0,19974,28150.0,47643,18785.0,14525.0,104936.0,,115797.0,-94800.0,5030.0,1214.0,758.0,-19216.0,6249.0,-21901.0,12491,-35152,1314.0,-17471.0,10800.0,-3725.0,71183.60677083333,-33752.39322916667,242.66666666666663,,DK,3,3.0
17903,2022-11-15 22:00:00+00:00,59015,8187,23859,1148,112.0,241,4405,615,15818,432,0,1851,23410,68845,783,271.0,106.0,285.0,18.0,0.0,134.0,1907.0,2983.0,575,2197,3185,0,0.0,0,32,56.0,5829,52,0,93,41,216,741.0,767.0,7538.0,2186.0,659.0,596.0,0.0,1427.0,151.0,0.0,32.0,1.0,3498.0,1805.0,94,7371,11322,0,1928,0,1335,4752,4934,10198,248.0,4626.0,53.0,1332.0,8925.0,285.0,0.0,121.0,14.0,0.0,1044.0,0.0,6420.0,,5720.0,0.0,3422.0,825.0,1868.0,0.0,0.0,19908.0,1016.0,372.0,0.0,0.0,0.0,251.70963541666663,2804.0,2980.0,0.0,24028.0,400.0,48.0,888.0,0.0,58724.0,48.0,178.33333333333334,47.0,0.0,201.3333333333333,0.0,196172,3668.0,18752,25458.0,44091,17619.0,13730.0,96600.0,,115963.0,-80209.0,5161.0,1493.0,756.0,-17996.0,6414.0,-19044.0,9780,-34311,1427.0,-16192.0,9842.0,-3888.0,67075.70963541667,-29524.29036458333,201.3333333333333,,DK,3,3.0
17750,2022-11-15 23:00:00+00:00,59039,7718,22383,1148,116.0,513,4505,465,15814,432,0,1799,20904,69929,660,241.0,106.0,286.0,18.0,0.0,137.0,1941.0,3031.0,572,2203,3518,0,0.0,0,32,56.0,5823,48,0,91,40,232,743.0,774.0,6712.0,2233.0,660.0,596.0,0.0,1388.0,114.0,0.0,32.0,1.0,3431.0,1841.0,98,6732,11471,0,1928,0,1309,4420,4699,7907,253.0,4694.0,54.0,1333.0,8755.0,283.0,0.0,122.0,14.0,0.0,1170.0,0.0,6077.0,,5722.0,0.0,3416.0,806.0,1828.0,0.0,0.0,20484.0,1012.0,332.0,0.0,0.0,0.0,251.8125,2704.0,2712.0,0.0,24012.0,380.0,32.0,860.0,0.0,55028.0,44.0,162.0,47.0,0.0,160.0,0.0,185508,3544.0,17529,24234.0,42082,17053.0,13435.0,92028.0,,114614.0,-70894.0,5213.0,1669.0,748.0,-16781.0,6273.0,-17961.0,9217,-32865,1559.0,-15494.0,9493.0,-3942.0,62935.8125,-29092.1875,160.0,,DK,3,3.0
17724,2022-11-16 00:00:00+00:00,59323,7435,20843,1149,116.0,661,4557,386,15808,432,0,1773,20305,71376,660,237.0,104.0,284.0,18.0,0.0,139.0,1943.0,3119.0,565,2196,3108,0,0.0,0,32,56.0,5826,48,0,90,42,229,746.0,789.0,6403.0,2152.0,657.0,596.0,0.0,1369.0,45.0,0.0,33.0,0.0,3381.0,1868.0,98,5909,10850,0,1928,0,1320,4248,4434,7129,250.0,4597.0,57.0,1333.0,8715.0,285.0,0.0,122.0,14.0,0.0,1394.0,0.0,5998.0,,5722.0,0.0,3383.0,795.0,1820.0,0.0,0.0,19508.0,1020.0,320.0,0.0,0.0,0.0,251.9153645833333,2680.0,1344.0,0.0,23984.0,376.0,32.0,864.0,0.0,53900.0,36.0,163.0,47.0,0.0,150.5,0.0,183628,3509.0,16642,23616.0,41318,16794.0,13441.0,87608.0,,115557.0,-68071.0,5299.0,1790.0,743.0,-15899.0,6137.0,-17479.0,8780,-32538,1780.0,-15014.0,9381.0,-4060.0,60403.915364583336,-27204.084635416664,150.5,,DK,3,3.0
17685,2022-11-16 01:00:00+00:00,58933,7194,18655,1148,116.0,715,4605,245,15816,432,0,1761,19811,71646,660,207.0,105.0,285.0,18.0,0.0,140.0,1968.0,2948.0,561,2180,3236,0,0.0,0,32,56.0,5827,44,0,94,43,226,746.0,783.0,5953.0,2020.0,659.0,596.0,0.0,1327.0,46.0,0.0,31.0,0.0,3642.0,1867.0,97,5889,10328,0,1928,0,1280,4845,4160,6728,251.0,4446.0,58.0,1331.0,8641.0,285.0,0.0,122.0,14.0,0.0,1666.0,0.0,5978.0,,5721.0,0.0,3343.0,818.0,1776.0,0.0,0.0,16784.0,1008.0,320.0,0.0,0.0,0.0,252.01822916666663,2600.0,1288.0,0.0,23984.0,368.0,32.0,876.0,0.0,56876.0,44.0,164.0,47.0,0.0,141.0,0.0,184394,3455.0,16133,23424.0,40596,16745.0,13339.0,84928.0,,115255.0,-69139.0,5123.0,1668.0,736.0,-15397.0,6357.0,-17067.0,9102,-31494,2053.0,-14692.0,9321.0,-4018.0,63192.01822916666,-21735.981770833336,141.0,,DK,3,3.0
17658,2022-11-16 02:00:00+00:00,57482,7095,18544,1148,116.0,635,4607,149,15820,432,0,1755,19913,72596,660,209.0,106.0,289.0,18.0,0.0,141.0,1907.0,2997.0,570,2160,3584,0,0.0,0,32,56.0,5829,43,0,87,35,227,738.0,790.0,6186.0,1915.0,659.0,596.0,0.0,1400.0,85.0,0.0,31.0,1.0,3970.0,1863.0,98,5825,8791,0,1928,0,1292,5657,3802,6146,252.0,4382.0,58.0,1335.0,8609.0,286.0,0.0,122.0,14.0,0.0,1835.0,0.0,5988.0,,5721.0,0.0,3334.0,836.0,1756.0,0.0,0.0,17168.0,1012.0,300.0,0.0,0.0,0.0,252.12109375,2676.0,1312.0,0.0,23996.0,352.0,32.0,860.0,0.0,57796.0,32.0,167.0,47.0,0.0,97.0,0.0,187398,3481.0,16110,23583.0,40549,17095.0,13356.0,84072.0,,116106.0,-71292.0,5113.0,1632.0,736.0,-15374.0,6790.0,-16793.0,9557,-30992,2223.0,-14872.0,9322.0,-4034.0,64176.12109375,-19895.87890625,97.0,,DK,3,3.0
17713,2022-11-16 03:00:00+00:00,57739,8001,19477,1148,115.0,650,4756,451,15824,432,0,1762,19039,75216,660,296.0,107.0,293.0,18.0,0.0,140.0,1971.0,2944.0,569,2158,3623,0,0.0,0,32,56.0,5835,42,0,85,42,225,731.0,786.0,7167.0,1892.0,658.0,596.0,0.0,1441.0,158.0,0.0,31.0,0.0,4163.0,1956.0,97,6118,8061,0,1928,0,1305,5927,3062,5505,257.0,4613.0,56.0,1369.0,8807.0,286.0,0.0,121.0,14.0,0.0,2206.0,0.0,6262.0,,5721.0,0.0,3361.0,883.0,1740.0,0.0,0.0,18272.0,1012.0,320.0,0.0,0.0,0.0,252.2239583333333,2632.0,1556.0,0.0,23984.0,356.0,32.0,864.0,0.0,57696.0,32.0,167.0,47.0,0.0,217.0,0.0,194121,3720.0,16843,25359.0,40949,18048.0,13810.0,84720.0,,118372.0,-75749.0,5211.0,1491.0,741.0,-16102.0,7089.0,-18270.0,9086,-31863,2598.0,-15450.0,9623.0,-4187.0,64264.223958333336,-20455.776041666664,217.0,,DK,3,3.0
17914,2022-11-16 04:00:00+00:00,59374,9890,22827,1148,112.0,742,4814,600,15820,432,0,1758,18187,79005,660,339.0,108.0,301.0,19.0,0.0,135.0,1952.0,3583.0,572,1746,4469,0,0.0,0,32,56.0,5838,41,0,76,45,228,729.0,791.0,10483.0,1896.0,657.0,596.0,60.0,2081.0,316.0,4.0,31.0,0.0,4270.0,2107.0,96,6759,10519,0,1928,0,1315,5587,2654,6098,273.0,5018.0,56.0,1374.0,9777.0,286.0,0.0,121.0,14.0,1.0,2552.0,0.0,7618.0,,5721.0,0.0,3350.0,953.0,1752.0,0.0,0.0,17740.0,1016.0,320.0,0.0,0.0,0.0,252.32682291666663,2520.0,1460.0,0.0,24000.0,360.0,32.0,864.0,0.0,57988.0,32.0,166.5,47.0,0.0,214.5,0.0,210000,4260.0,18690,30114.0,42176,20644.0,15450.0,88292.0,,121806.0,-88194.0,5874.0,1614.0,746.0,-17944.0,8056.0,-22058.0,8337,-33839,2961.0,-17683.0,10968.0,-4482.0,64364.32682291666,-23927.673177083336,214.5,,DK,3,3.0
18537,2022-11-16 05:00:00+00:00,60252,11629,31292,1148,109.0,3886,4715,1034,15810,432,0,1724,18574,80157,660,362.0,119.0,379.0,22.0,1.0,143.0,2116.0,3908.0,566,1332,5683,2,0.0,0,32,56.0,5837,45,2,81,50,233,735.0,790.0,13631.0,1913.0,648.0,596.0,73.0,2956.0,526.0,344.0,33.0,0.0,3881.0,2249.0,96,6831,13092,0,1928,0,1278,7515,2717,6844,274.0,5176.0,56.0,1377.0,10590.0,286.0,0.0,105.0,14.0,49.0,2974.0,0.0,9287.0,,5721.0,0.0,3304.0,1018.0,1712.0,0.0,0.0,18412.0,1012.0,324.0,0.0,0.0,0.0,252.4296875,2472.0,1912.0,0.0,24000.0,356.0,32.0,848.0,0.0,60176.0,32.0,166.0,47.0,0.0,212.0,0.0,236879,4664.0,21405,34981.0,47268,22437.0,16802.0,99700.0,,127444.0,-109435.0,6387.0,1723.0,751.0,-20654.0,9111.0,-25870.0,10328,-36940,3416.0,-19021.0,12591.0,-4211.0,66912.4296875,-32787.5703125,212.0,,DK,3,3.0
19183,2022-11-16 06:00:00+00:00,61637,12638,37771,1148,109.0,13875,4776,1162,15802,432,323,1721,18315,75567,660,351.0,120.0,370.0,23.0,14.0,141.0,2119.0,3587.0,573,1331,6164,0,0.0,0,32,56.0,5838,56,119,78,45,243,739.0,785.0,14477.0,2024.0,659.0,596.0,1038.0,4402.0,976.0,1375.0,33.0,2.0,3510.0,2274.0,102,8760,14101,0,1928,0,1288,6878,3086,7458,274.0,5311.0,55.0,1389.0,11076.0,291.0,0.0,113.0,14.0,202.0,3065.0,0.0,9851.0,,5722.0,2.0,3220.0,1039.0,1728.0,0.0,0.0,18716.0,1012.0,352.0,0.0,0.0,0.0,252.5325520833333,2700.0,5916.0,0.0,23980.0,372.0,52.0,888.0,0.0,62352.0,32.0,193.0,47.0,0.0,183.0,0.0,256086,4950.0,22392,39192.0,53640,23491.0,17295.0,111424.0,,133742.0,-122344.0,6071.0,1121.0,881.0,-21511.0,12638.0,-26554.0,10066,-43574,3668.0,-19823.0,13073.0,-4222.0,73372.53255208333,-38051.46744791667,183.0,,DK,3,3.0
19365,2022-11-16 07:00:00+00:00,63041,12686,40128,1210,108.0,13397,4832,643,15804,432,4253,1745,18913,70763,660,356.0,107.0,405.0,26.0,47.0,134.0,2128.0,3897.0,576,1456,5936,0,0.0,0,32,56.0,5840,56,372,75,28,257,729.0,791.0,13947.0,2042.0,659.0,596.0,1199.0,4203.0,1070.0,2022.0,30.0,3.0,3510.0,2276.0,105,10696,14713,0,1928,21,1296,6764,3059,8188,272.0,5267.0,56.0,1386.0,11132.0,290.0,0.0,118.0,14.0,400.0,3223.0,0.0,9651.0,,5721.0,15.0,3215.0,1053.0,1800.0,0.0,0.0,19776.0,1008.0,368.0,0.0,0.0,0.0,252.63541666666663,2740.0,7032.0,0.0,23972.0,380.0,1364.0,876.0,0.0,61824.0,36.0,251.0,47.0,0.0,144.0,0.0,262853,5013.0,22799,39970.0,54911,23972.0,17703.0,115320.0,,132706.0,-130147.0,6428.0,1415.0,1120.0,-21679.0,13332.0,-26638.0,9949,-44962,4027.0,-19945.0,12881.0,-4822.0,75392.63541666667,-39927.36458333333,144.0,,DK,3,3.0
19301,2022-11-16 08:00:00+00:00,63115,12463,41231,2063,108.0,12345,4998,741,15818,432,13090,1771,16130,65354,658,330.0,110.0,400.0,31.0,77.0,136.0,2123.0,3872.0,575,1415,5264,0,0.0,0,32,56.0,5836,56,550,79,18,265,727.0,795.0,13797.0,2020.0,659.0,596.0,390.0,4141.0,963.0,2436.0,31.0,3.0,3711.0,2280.0,105,8497,14996,0,1928,107,1289,6091,3267,8897,272.0,5308.0,54.0,1390.0,10946.0,290.0,17.0,106.0,14.0,520.0,3149.0,0.0,9803.0,,5722.0,30.0,3214.0,1005.0,1824.0,0.0,0.0,20232.0,1008.0,368.0,0.0,0.0,0.0,252.73828125,2768.0,9796.0,0.0,23960.0,356.0,5416.0,864.0,0.0,57756.0,76.0,290.0,47.0,0.0,123.0,0.0,263207,5004.0,22981,39943.0,51304,23954.0,17718.0,116716.0,,132499.0,-130708.0,6402.0,1398.0,1287.0,-21694.0,12967.0,-26976.0,9570,-41734,4078.0,-19876.0,13047.0,-4671.0,78168.73828125,-38547.26171875,123.0,,DK,3,3.0
18845,2022-11-16 09:00:00+00:00,62107,11655,41420,2385,108.0,9075,5006,930,15816,429,22378,1811,12763,61829,651,327.0,116.0,443.0,33.0,95.0,145.0,2126.0,3847.0,577,1423,5213,0,205.0,0,32,56.0,5834,55,652,93,2,285,735.0,798.0,13913.0,2012.0,659.0,595.0,229.0,3373.0,718.0,2496.0,32.0,0.0,3702.0,2272.0,105,7878,14739,0,1928,208,1301,6097,3347,8889,274.0,5281.0,54.0,1394.0,11134.0,289.0,244.0,104.0,14.0,586.0,3100.0,0.0,9902.0,,5720.0,44.0,3160.0,1022.0,1720.0,0.0,0.0,20500.0,1140.0,384.0,0.0,0.0,0.0,252.8411458333333,2796.0,10308.0,0.0,23888.0,356.0,8704.0,876.0,0.0,58432.0,96.0,302.0,47.0,0.0,117.0,0.0,263500,5012.0,23147,39458.0,47634,24297.0,17833.0,116852.0,,131363.0,-132137.0,6395.0,1383.0,1374.0,-21773.0,11848.0,-27610.0,9757,-37877,4322.0,-19975.0,13106.0,-4727.0,82568.84114583334,-34283.15885416666,117.0,,DK,3,3.0
18222,2022-11-16 10:00:00+00:00,59357,11077,41871,2380,108.0,6225,4986,778,15815,471,27442,1818,16268,59178,742,342.0,116.0,341.0,33.0,93.0,154.0,2122.0,3785.0,584,1441,5398,0,560.0,0,32,56.0,5836,49,656,89,1,313,739.0,799.0,13728.0,2194.0,659.0,597.0,177.0,3273.0,680.0,2539.0,32.0,1.0,3491.0,2259.0,104,7484,14418,0,1928,274,1302,7032,3758,10004,261.0,5223.0,54.0,1401.0,11113.0,286.0,578.0,104.0,2.0,488.0,3238.0,0.0,9738.0,,5721.0,46.0,3104.0,979.0,1712.0,0.0,0.0,21072.0,1228.0,384.0,0.0,0.0,0.0,252.94401041666663,2764.0,6784.0,0.0,23908.0,340.0,10256.0,848.0,0.0,60592.0,96.0,297.0,47.0,0.0,115.0,0.0,265741,4967.0,23384,37506.0,46263,24395.0,17668.0,118036.0,,133678.0,-132063.0,6342.0,1375.0,1378.0,-22006.0,11497.0,-26009.0,11168,-35095,4671.0,-19724.0,12888.0,-4780.0,82700.94401041666,-35335.05598958334,115.0,,DK,3,3.0
17912,2022-11-16 11:00:00+00:00,58407,10909,41891,2397,105.0,2172,5022,758,15804,499,28302,1816,21854,56300,806,368.0,119.0,354.0,34.0,81.0,154.0,2136.0,3744.0,586,1413,5250,0,313.0,0,32,56.0,5836,49,490,89,9,329,738.0,798.0,14003.0,2101.0,661.0,597.0,307.0,2526.0,393.0,2503.0,32.0,3.0,3667.0,2306.0,96,7978,14680,0,1928,455,1331,7845,3895,10528,273.0,5247.0,54.0,1409.0,11148.0,285.0,546.0,106.0,0.0,386.0,3336.0,0.0,9924.0,,5720.0,31.0,3058.0,989.0,1660.0,0.0,0.0,21384.0,1344.0,384.0,0.0,0.0,0.0,253.046875,2524.0,8384.0,0.0,23980.0,348.0,11508.0,848.0,0.0,63372.0,92.0,285.0,47.0,0.0,101.0,0.0,266010,4950.0,23600,37360.0,47018,24485.0,17401.0,119680.0,,132924.0,-133086.0,6329.0,1379.0,1222.0,-22378.0,10734.0,-26626.0,12291,-34727,4647.0,-19838.0,13013.0,-4388.0,88049.046875,-31630.953125,101.0,,DK,3,3.0
17994,2022-11-16 12:00:00+00:00,58681,11292,41846,2397,106.0,2461,4914,633,15810,515,24979,1774,22202,53339,841,372.0,121.0,397.0,36.0,48.0,154.0,2139.0,3652.0,578,1256,5336,3,0.0,0,36,56.0,5833,46,295,89,28,330,738.0,794.0,15242.0,2034.0,661.0,596.0,357.0,2558.0,395.0,1857.0,33.0,0.0,3890.0,2310.0,82,8938,14937,0,1928,539,1326,7198,3404,9581,273.0,5338.0,53.0,1444.0,11235.0,285.0,22.0,105.0,0.0,201.0,3325.0,0.0,9959.0,,5720.0,14.0,2986.0,984.0,1700.0,0.0,0.0,19856.0,1408.0,372.0,0.0,0.0,0.0,253.1497395833333,2500.0,7076.0,0.0,23988.0,364.0,10688.0,848.0,0.0,67724.0,68.0,283.0,47.0,0.0,71.0,0.0,262778,4857.0,23368,38188.0,47502,24090.0,17470.0,120256.0,,127143.0,-135635.0,6211.0,1354.0,1039.0,-22329.0,10391.0,-27797.0,11223,-36279,3926.0,-20164.0,12959.0,-4511.0,90305.14973958334,-29950.850260416657,71.0,,DK,3,3.0
18138,2022-11-16 13:00:00+00:00,58495,11405,41819,2361,105.0,7477,4839,868,15790,516,16274,1803,21347,52718,844,371.0,132.0,356.0,39.0,12.0,156.0,2118.0,3634.0,571,1316,5638,4,0.0,0,35,56.0,5833,44,122,85,41,317,730.0,781.0,15383.0,2029.0,660.0,595.0,1337.0,3174.0,474.0,989.0,32.0,0.0,4107.0,2295.0,80,10730,14862,0,1928,342,1335,6929,3336,7701,273.0,5287.0,55.0,1432.0,11273.0,291.0,14.0,106.0,0.0,78.0,3444.0,0.0,10064.0,,5720.0,2.0,2940.0,986.0,1748.0,0.0,0.0,19936.0,1408.0,368.0,0.0,0.0,0.0,253.25260416666663,2656.0,7900.0,0.0,24000.0,360.0,8204.0,836.0,0.0,69240.0,48.0,285.0,47.0,0.0,56.0,0.0,258311,4816.0,23494,38725.0,50592,24030.0,17802.0,118524.0,,122282.0,-136029.0,6135.0,1319.0,869.0,-22625.0,11406.0,-27319.0,10687,-39905,3915.0,-20115.0,13006.0,-4796.0,90361.25260416666,-28162.747395833343,56.0,,DK,3,3.0
18400,2022-11-16 14:00:00+00:00,58518,11161,41515,1306,108.0,9357,4854,1027,15792,521,5600,1795,23001,55555,852,370.0,136.0,433.0,40.0,1.0,159.0,2137.0,3719.0,573,1336,5510,0,0.0,0,36,56.0,5839,47,14,91,40,288,736.0,783.0,16018.0,2038.0,660.0,602.0,1377.0,4102.0,666.0,152.0,32.0,0.0,3975.0,2230.0,80,12940,15025,0,1928,127,1273,6525,3125,7687,272.0,5274.0,54.0,1281.0,11586.0,294.0,230.0,121.0,0.0,7.0,3760.0,0.0,10329.0,,5721.0,0.0,2918.0,1032.0,1736.0,0.0,0.0,19976.0,1408.0,376.0,0.0,0.0,0.0,253.35546875,2636.0,6736.0,0.0,24000.0,356.0,5880.0,832.0,0.0,70820.0,56.0,302.0,47.0,0.0,40.0,0.0,257494,4975.0,23676,39280.0,54537,24623.0,18248.0,116364.0,,118423.0,-139071.0,6227.0,1252.0,766.0,-22910.0,11610.0,-27670.0,9857,-44680,4390.0,-20233.0,13247.0,-5001.0,88417.35546875,-27946.64453125,40.0,,DK,3,3.0
18907,2022-11-16 15:00:00+00:00,58500,12476,41557,1156,108.0,16157,4855,1383,15788,524,141,1847,22485,61636,856,368.0,145.0,402.0,42.0,0.0,163.0,2124.0,3734.0,570,1324,5478,0,0.0,0,36,56.0,5835,44,0,84,54,262,740.0,784.0,15702.0,2081.0,660.0,603.0,2009.0,4692.0,900.0,0.0,33.0,3.0,3873.0,2239.0,81,13370,15040,0,1928,7,1272,6811,3517,11366,271.0,5224.0,51.0,1185.0,11476.0,297.0,260.0,130.0,0.0,0.0,3930.0,0.0,10783.0,,5720.0,0.0,2949.0,1055.0,1800.0,0.0,0.0,22124.0,1332.0,368.0,0.0,0.0,0.0,253.4583333333333,2728.0,6480.0,0.0,24000.0,360.0,3180.0,816.0,0.0,69828.0,64.0,352.0,47.0,0.0,53.0,0.0,262259,5202.0,24126,40397.0,58850,24480.0,18523.0,115480.0,,126196.0,-136063.0,6226.0,1024.0,760.0,-23366.0,12820.0,-27577.0,10416,-48434,4591.0,-19889.0,13732.0,-4791.0,84629.45833333333,-30850.54166666667,53.0,,DK,3,3.0
19198,2022-11-16 16:00:00+00:00,58584,13480,40248,1156,112.0,22761,4862,1382,15782,524,0,1833,22751,69551,856,370.0,145.0,368.0,43.0,0.0,160.0,2126.0,3804.0,564,1469,5077,0,0.0,0,36,56.0,5835,47,0,76,42,233,740.0,786.0,15741.0,2079.0,660.0,604.0,1417.0,4279.0,748.0,0.0,34.0,3.0,3857.0,2269.0,80,13454,14719,0,1928,0,1312,8072,5286,13619,273.0,5111.0,50.0,1239.0,10765.0,301.0,587.0,130.0,0.0,0.0,4116.0,0.0,10727.0,,5721.0,0.0,2890.0,1049.0,1744.0,0.0,0.0,21224.0,1212.0,368.0,0.0,0.0,0.0,253.56119791666663,2972.0,6564.0,0.0,24016.0,356.0,708.0,804.0,0.0,71428.0,56.0,377.0,66.0,0.0,61.0,0.0,269746,4994.0,23770,39537.0,62516,24095.0,18072.0,117760.0,,141141.0,-128605.0,6300.0,1306.0,745.0,-23025.0,11648.0,-27889.0,13438,-49078,5106.0,-18989.0,13617.0,-4455.0,84025.56119791667,-33734.43880208333,61.0,,DK,3,3.0
19221,2022-11-16 17:00:00+00:00,58443,13904,39535,1156,112.0,15190,4776,720,15791,521,0,1833,21567,76447,849,366.0,129.0,386.0,37.0,0.0,156.0,2130.0,3855.0,576,1505,5298,0,0.0,0,36,56.0,5833,51,0,72,53,229,741.0,789.0,15795.0,2080.0,661.0,605.0,938.0,4288.0,812.0,0.0,31.0,1.0,3962.0,2287.0,91,12597,14661,0,1928,0,1328,8388,6296,13892,272.0,4992.0,49.0,1371.0,10195.0,301.0,918.0,125.0,0.0,0.0,4182.0,0.0,9697.0,,5722.0,0.0,2820.0,1037.0,1880.0,0.0,0.0,20860.0,1016.0,368.0,0.0,0.0,0.0,253.6640625,3112.0,8188.0,0.0,24020.0,368.0,64.0,820.0,0.0,73964.0,60.0,367.0,59.0,0.0,60.0,0.0,264549,4720.0,23536,39173.0,59850,23951.0,17539.0,121916.0,,138554.0,-125995.0,6351.0,1631.0,772.0,-22764.0,11347.0,-27826.0,14775,-45075,5497.0,-18454.0,12517.0,-5022.0,87829.6640625,-34086.3359375,60.0,,DK,3,3.0
18964,2022-11-16 18:00:00+00:00,58180,12997,37479,1156,112.0,9350,4805,409,15796,487,0,1829,19782,81241,778,361.0,121.0,349.0,35.0,0.0,152.0,2109.0,3867.0,579,1496,5573,0,0.0,0,36,56.0,5833,52,0,84,48,229,740.0,787.0,15295.0,2070.0,651.0,609.0,166.0,3396.0,667.0,0.0,33.0,3.0,3845.0,2281.0,97,10487,14436,0,1928,0,1289,8908,6811,14850,261.0,5108.0,47.0,1380.0,9962.0,301.0,850.0,124.0,0.0,0.0,4031.0,0.0,9322.0,,5721.0,0.0,2765.0,995.0,1884.0,0.0,0.0,20260.0,992.0,368.0,0.0,0.0,0.0,253.7669270833333,3228.0,9384.0,0.0,24044.0,376.0,36.0,848.0,0.0,74400.0,48.0,361.0,52.0,0.0,65.0,0.0,254744,4494.0,23018,36966.0,57266,23344.0,17267.0,123676.0,,135150.0,-119594.0,6337.0,1843.0,771.0,-22247.0,9426.0,-27540.0,15816,-41450,5266.0,-18078.0,12087.0,-5180.0,89561.76692708333,-34114.23307291667,65.0,,DK,3,3.0
